                                topic_labels  year  relative_size
0    women children**international community  1970       0.409091
1     peace security**international regional  1970       0.590909
2    international community**united nations  1970            NaN
3               human rights**united nations  1970            NaN
4              united nations**member states  1970            NaN
5     general assembly**developing countries  1970            NaN
6                united states**soviet union  1970            NaN
7       security council**council resolution  1970            NaN
8    women children**international community  1971       0.030303
9     peace security**international regional  1971       0.060606
10   international community**united nations  1971       0.181818
11              human rights**united nations  1971       0.696970
12             united nations**member states  1971       0.030303
13    general assembly**developing countries  1971            NaN
14               united states**soviet union  1971            NaN
15      security council**council resolution  1971            NaN
16   women children**international community  1972       0.025000
17    peace security**international regional  1972       0.025000
18   international community**united nations  1972       0.125000
19              human rights**united nations  1972       0.750000
20             united nations**member states  1972       0.050000
21    general assembly**developing countries  1972       0.025000
22               united states**soviet union  1972            NaN
23      security council**council resolution  1972            NaN
24   women children**international community  1973       0.024390
25    peace security**international regional  1973       0.170732
26   international community**united nations  1973       0.731707
27              human rights**united nations  1973       0.048780
28             united nations**member states  1973       0.024390
29    general assembly**developing countries  1973            NaN
30               united states**soviet union  1973            NaN
31      security council**council resolution  1973            NaN
32   women children**international community  1974       0.093750
33    peace security**international regional  1974       0.125000
34   international community**united nations  1974       0.750000
35              human rights**united nations  1974       0.031250
36             united nations**member states  1974            NaN
37    general assembly**developing countries  1974            NaN
38               united states**soviet union  1974            NaN
39      security council**council resolution  1974            NaN
40   women children**international community  1975       0.100000
41    peace security**international regional  1975       0.825000
42   international community**united nations  1975       0.075000
43              human rights**united nations  1975            NaN
44             united nations**member states  1975            NaN
45    general assembly**developing countries  1975            NaN
46               united states**soviet union  1975            NaN
47      security council**council resolution  1975            NaN
48   women children**international community  1976       0.062500
49    peace security**international regional  1976       0.187500
50   international community**united nations  1976       0.729167
51              human rights**united nations  1976       0.020833
52             united nations**member states  1976            NaN
53    general assembly**developing countries  1976            NaN
54               united states**soviet union  1976            NaN
55      security council**council resolution  1976            NaN
56   women children**international community  1977       0.094340
57    peace security**international regional  1977       0.037736
58   international community**united nations  1977       0.113208
59              human rights**united nations  1977       0.679245
60             united nations**member states  1977       0.056604
61    general assembly**developing countries  1977       0.018868
62               united states**soviet union  1977            NaN
63      security council**council resolution  1977            NaN
64   women children**international community  1978       0.040000
65    peace security**international regional  1978       0.020000
66   international community**united nations  1978       0.040000
67              human rights**united nations  1978       0.860000
68             united nations**member states  1978       0.020000
69    general assembly**developing countries  1978       0.020000
70               united states**soviet union  1978            NaN
71      security council**council resolution  1978            NaN
72   women children**international community  1979       0.040000
73    peace security**international regional  1979       0.040000
74   international community**united nations  1979       0.900000
75              human rights**united nations  1979       0.020000
76             united nations**member states  1979            NaN
77    general assembly**developing countries  1979            NaN
78               united states**soviet union  1979            NaN
79      security council**council resolution  1979            NaN
80   women children**international community  1980       0.055556
81    peace security**international regional  1980       0.018519
82   international community**united nations  1980       0.055556
83              human rights**united nations  1980       0.833333
84             united nations**member states  1980       0.037037
85    general assembly**developing countries  1980            NaN
86               united states**soviet union  1980            NaN
87      security council**council resolution  1980            NaN
88   women children**international community  1981       0.073529
89    peace security**international regional  1981       0.014706
90   international community**united nations  1981       0.014706
91              human rights**united nations  1981       0.779412
92             united nations**member states  1981       0.088235
93    general assembly**developing countries  1981       0.029412
94               united states**soviet union  1981            NaN
95      security council**council resolution  1981            NaN
96   women children**international community  1982       0.022727
97    peace security**international regional  1982       0.090909
98   international community**united nations  1982       0.068182
99              human rights**united nations  1982       0.659091
100            united nations**member states  1982       0.068182
101   general assembly**developing countries  1982       0.068182
102              united states**soviet union  1982       0.022727
103     security council**council resolution  1982            NaN
104  women children**international community  1983       0.052632
105   peace security**international regional  1983       0.017544
106  international community**united nations  1983       0.070175
107             human rights**united nations  1983       0.789474
108            united nations**member states  1983       0.035088
109   general assembly**developing countries  1983       0.035088
110              united states**soviet union  1983            NaN
111     security council**council resolution  1983            NaN
112  women children**international community  1984       0.023810
113   peace security**international regional  1984       0.023810
