                       0  1  2  3  4  5
2nd                    0  0  0  1  0  0
2nd-i                  0  0  0  1  0  0
_number_               0  1  0  2  0  0
_number_-document      0  1  0  0  0  0
_number_-unimportant   0  0  0  1  0  0
awesome                0  0  0  1  0  0
awesome-information    0  0  0  1  0  0
character              0  1  0  0  0  0
document               0  1  0  1  0  1
dumb                   0  0  0  0  0  1
e                      0  0  0  3  0  0
hyphen                 0  0  0  0  0  1
hyphen-word            0  0  0  0  0  1
i                      0  0  0  2  0  0
important              0  1  0  0  0  0
important-information  0  1  0  0  0  0
information            0  1  0  1  0  0
sentence               0  0  0  0  0  1
unimportant            0  0  0  1  0  0
unimportant-document   0  0  0  1  0  0
word                   0  0  0  0  0  1
