                         0         1    2         3    4         5
2nd                    0.0  0.000000  0.0  0.204802  0.0  0.000000
2nd-i                  0.0  0.000000  0.0  0.204802  0.0  0.000000
_number_               0.0  0.339786  0.0  0.335881  0.0  0.000000
_number_-document      0.0  0.414366  0.0  0.000000  0.0  0.000000
_number_-unimportant   0.0  0.000000  0.0  0.204802  0.0  0.000000
awesome                0.0  0.000000  0.0  0.204802  0.0  0.000000
awesome-information    0.0  0.000000  0.0  0.204802  0.0  0.000000
character              0.0  0.414366  0.0  0.000000  0.0  0.000000
document               0.0  0.286871  0.0  0.141787  0.0  0.295760
dumb                   0.0  0.000000  0.0  0.000000  0.0  0.427206
e                      0.0  0.000000  0.0  0.614406  0.0  0.000000
hyphen                 0.0  0.000000  0.0  0.000000  0.0  0.427206
hyphen-word            0.0  0.000000  0.0  0.000000  0.0  0.427206
i                      0.0  0.000000  0.0  0.409604  0.0  0.000000
important              0.0  0.414366  0.0  0.000000  0.0  0.000000
important-information  0.0  0.414366  0.0  0.000000  0.0  0.000000
information            0.0  0.339786  0.0  0.167940  0.0  0.000000
sentence               0.0  0.000000  0.0  0.000000  0.0  0.427206
unimportant            0.0  0.000000  0.0  0.204802  0.0  0.000000
unimportant-document   0.0  0.000000  0.0  0.204802  0.0  0.000000
word                   0.0  0.000000  0.0  0.000000  0.0  0.427206
