                                       topic_labels  year  relative_size
0                     united nations**member states  1970       0.549996
1                       human rights**respect human  1970       0.121966
2    international community**support international  1970       0.031034
3                 general assembly**session general  1970       0.014816
4              security council**council resolution  1970       0.019084
5         developing countries**developed countries  1970       0.037562
6                     secretary general**general mr  1970       0.041218
7                       united states**soviet union  1970       0.015290
8                       peace security**middle east  1970       0.130861
9                       south africa**south african  1970       0.038173
10                    united nations**member states  1971       0.194730
11                      human rights**respect human  1971       0.131608
12   international community**support international  1971       0.062685
13                general assembly**session general  1971       0.120169
14             security council**council resolution  1971       0.081331
15        developing countries**developed countries  1971       0.194059
16                    secretary general**general mr  1971       0.105801
17                      united states**soviet union  1971       0.048545
18                      peace security**middle east  1971       0.057276
19                      south africa**south african  1971       0.003796
20                    united nations**member states  1972       0.174933
21                      human rights**respect human  1972       0.002718
22   international community**support international  1972       0.026186
23                general assembly**session general  1972       0.128564
24             security council**council resolution  1972       0.062998
25        developing countries**developed countries  1972       0.192734
26                    secretary general**general mr  1972       0.032983
27                      united states**soviet union  1972       0.093418
28                      peace security**middle east  1972       0.210606
29                      south africa**south african  1972       0.074861
30                    united nations**member states  1973       0.282443
31                      human rights**respect human  1973       0.107965
32   international community**support international  1973       0.007996
33                general assembly**session general  1973       0.067805
34             security council**council resolution  1973       0.050437
35        developing countries**developed countries  1973       0.048892
36                    secretary general**general mr  1973       0.060235
37                      united states**soviet union  1973       0.144495
38                      peace security**middle east  1973       0.131966
39                      south africa**south african  1973       0.097765
40                    united nations**member states  1974       0.118282
41                      human rights**respect human  1974       0.003667
42   international community**support international  1974       0.078267
43                general assembly**session general  1974       0.047964
44             security council**council resolution  1974       0.029408
45        developing countries**developed countries  1974       0.182986
46                    secretary general**general mr  1974       0.075429
47                      united states**soviet union  1974       0.066788
48                      peace security**middle east  1974       0.249628
49                      south africa**south african  1974       0.147581
50                    united nations**member states  1975       0.193105
51                      human rights**respect human  1975       0.004058
52   international community**support international  1975       0.022000
53                general assembly**session general  1975       0.108222
54             security council**council resolution  1975       0.007099
55        developing countries**developed countries  1975       0.247507
56                    secretary general**general mr  1975       0.055942
57                      united states**soviet union  1975       0.171070
58                      peace security**middle east  1975       0.157081
59                      south africa**south african  1975       0.033915
60                    united nations**member states  1976       0.208680
61                      human rights**respect human  1976       0.005365
62   international community**support international  1976       0.059969
63                general assembly**session general  1976       0.091437
64             security council**council resolution  1976       0.010552
65        developing countries**developed countries  1976       0.229148
66                    secretary general**general mr  1976       0.060616
67                      united states**soviet union  1976       0.066694
68                      peace security**middle east  1976       0.128003
69                      south africa**south african  1976       0.139535
70                    united nations**member states  1977       0.139168
71                      human rights**respect human  1977       0.140849
72   international community**support international  1977       0.070137
73                general assembly**session general  1977       0.025394
74             security council**council resolution  1977       0.045341
75        developing countries**developed countries  1977       0.140982
76                    secretary general**general mr  1977       0.007427
77                      united states**soviet union  1977       0.092506
78                      peace security**middle east  1977       0.099501
79                      south africa**south african  1977       0.238693
80                    united nations**member states  1978       0.122408
81                      human rights**respect human  1978       0.057549
82   international community**support international  1978       0.065729
83                general assembly**session general  1978       0.191086
84             security council**council resolution  1978       0.028826
85        developing countries**developed countries  1978       0.149339
86                    secretary general**general mr  1978       0.044473
87                      united states**soviet union  1978       0.049607
88                      peace security**middle east  1978       0.124663
89                      south africa**south african  1978       0.166320
90                    united nations**member states  1979       0.042543
91                      human rights**respect human  1979       0.093596
92   international community**support international  1979       0.061413
93                general assembly**session general  1979       0.175009
94             security council**council resolution  1979       0.021227
95        developing countries**developed countries  1979       0.168700
96                    secretary general**general mr  1979       0.087132
97                      united states**soviet union  1979       0.051076
98                      peace security**middle east  1979       0.121884
99                      south africa**south african  1979       0.177420
100                   united nations**member states  1980       0.131216
101                     human rights**respect human  1980       0.109242
102  international community**support international  1980       0.099324
103               general assembly**session general  1980       0.187856
104            security council**council resolution  1980       0.007248
105       developing countries**developed countries  1980       0.128221
106                   secretary general**general mr  1980       0.032145
107                     united states**soviet union  1980       0.135510
108                     peace security**middle east  1980       0.093509
109                     south africa**south african  1980       0.075729
110                   united nations**member states  1981       0.080452
111                     human rights**respect human  1981       0.041006
112  international community**support international  1981       0.078952
113               general assembly**session general  1981       0.181443
114            security council**council resolution  1981       0.089932
115       developing countries**developed countries  1981       0.171734
116                   secretary general**general mr  1981       0.006882
117                     united states**soviet union  1981       0.165553
118                     peace security**middle east  1981       0.151588
119                     south africa**south african  1981       0.032457
120                   united nations**member states  1982       0.111273
121                     human rights**respect human  1982       0.023697
122  international community**support international  1982       0.062410
123               general assembly**session general  1982       0.134723
124            security council**council resolution  1982       0.087646
125       developing countries**developed countries  1982       0.047768
126                   secretary general**general mr  1982       0.171319
127                     united states**soviet union  1982       0.136351
128                     peace security**middle east  1982       0.196782
129                     south africa**south african  1982       0.028030
130                   united nations**member states  1983       0.168013
131                     human rights**respect human  1983       0.053426
132  international community**support international  1983       0.037493
133               general assembly**session general  1983       0.138408
134            security council**council resolution  1983       0.073076
135       developing countries**developed countries  1983       0.135062
136                   secretary general**general mr  1983       0.022655
137                     united states**soviet union  1983       0.137738
138                     peace security**middle east  1983       0.137208
139                     south africa**south african  1983       0.096920
140                   united nations**member states  1984       0.232837
141                     human rights**respect human  1984       0.102738
142  international community**support international  1984       0.025127
143               general assembly**session general  1984       0.123056
144            security council**council resolution  1984       0.007056
145       developing countries**developed countries  1984       0.076488
146                   secretary general**general mr  1984       0.006345
147                     united states**soviet union  1984       0.211708
148                     peace security**middle east  1984       0.148594
149                     south africa**south african  1984       0.066050
150                   united nations**member states  1985       0.278914
151                     human rights**respect human  1985       0.033880
152  international community**support international  1985       0.062956
153               general assembly**session general  1985       0.041350
154            security council**council resolution  1985       0.048254
